,acteur_1,acteur_2,acteur_3,allocine_id,annee_prod,annee_sortie,box_office_fr,couleur,duree,langues,nationalite,nb_critiques_presse,nb_critiques_spectateurs,nb_notes_spectateurs,note_presse,note_spectateurs,realisateurs,synopsis,titre,type_film,genre
2790,Johnny Depp,Leonardo DiCaprio,Juliette Lewis,9835,1993,1994.0,,Couleur,118.0,Anglais,Américain,4.0,216.0,3862.0,3.2,3.9,Lasse Hallström,"Gilbert Grape vit à Endora dans l' Iowa , avec sa famille . Depuis la mort de son père , il assume les responsabilités du chef de famille . Mais l' univers morose de Gilbert va changer avec l' arrivée à Endora , de Becky , une fille du Michigan ...",Gilbert Grape,,romance
502,Jackie Earle Haley,Patrick Wilson,Malin Åkerman,57769,2009,2009.0,753747.0,Couleur,162.0,Anglais,Américain,19.0,2344.0,28543.0,3.7,3.8,Zack Snyder,"Aventure à la fois complexe et mystérieuse sur plusieurs niveaux , "" Watchmen - Les Gardiens "" - se passe dans une Amérique alternative de 1985 où les super-héros font partie du quotidien et où l' Horloge de l' Apocalypse -symbole de la tension entre les Etats-Unis et l' Union Soviétique- indique en permanence minuit moins cinq . Lorsque l' un de ses anciens collègues est assassiné , Rorschach , un justicier masqué un peu à plat mais non moins déterminé , va découvrir un complot qui menace de tuer et de discréditer tous les super-héros du passé et du présent . Alors qu' il reprend contact avec son ancienne légion de justiciers -un groupe hétéroclite de super-héros retraités , seul l' un d' entre - eux possède de véritables pouvoirs- Rorschach entrevoit un complot inquiétant et de grande envergure lié à leur passé commun et qui aura des conséquences catastrophiques pour le futur . Leur mission est de protéger l' humanité ... Mais qui veille sur ces gardiens ?",Watchmen - Les Gardiens,Long-métrage,science fiction
5382,Benoît Magimel,Mélanie Thierry,Nicolas Duvauchelle,207967,2013,2013.0,194140.0,Couleur,110.0,Français,Français,18.0,139.0,1055.0,3.2,3.5,Diane Kurys,"A la mort de sa mère , Anne fait une découverte qui la bouleverse : une photo ancienne va semer le doute sur ses origines et lui faire découvrir l' existence d' un oncle mystérieux que ses parents ont accueilli après la guerre . En levant le voile sur un secret de famille , la jeune femme va comprendre que sa mère a connu un grand amour , aussi fulgurant qu' éphémère …",Pour une femme,Long-métrage,romance
4803,Natja Brunckhorst,Thomas Haustein,Jens Kuphal,57005,1981,1981.0,2887938.0,Couleur,138.0,Allemand,Ouest-Allemand,,57.0,527.0,,3.3,Uli Edel,"Christiane , une jeune berlinoise de treize ans , vit très mal le divorce de ses parents et entretient une relation compliquée avec sa mère . Elle rêve de s’ intégrer à une bande d' amis et de s' en approprier les codes . Lorsqu' elle sort en boîte de nuit pour la première fois , la descente aux enfers de Suzanne commence : la drogue puis la prostitution vont venir ternir le reste de sa jeunesse .","Moi , Christiane F. .. 13 ans , droguée et prostituée",Long-métrage,biopic
2887,Michael J. Fox,Christopher Lloyd,Thomas F. Wilson,29289,1990,1990.0,1677333.0,Couleur,119.0,Anglais,Américain,,610.0,44927.0,,4.1,Robert Zemeckis,"Après son voyage mouvementé entre passé , présent et futur , Marty McFly apprend par une lettre vieille de cent ans que son vieil ami Emmett "" Doc "" Brown se serait crashé en 1880 au volant de sa DeLorean , restant ainsi prisonnier du far - west , sous la menace de Buford "" Molosse "" Tannen qui s' est juré de le tuer . Il n' a que cinq jours pour retrouver Doc et le ramener vivant vers le présent ...",Retour vers le futur III,Long-métrage,science fiction
4276,Emma Bell,Shawn Ashmore,Kevin Zegers,143952,2010,,,Couleur,94.0,Anglais,Américain,,215.0,879.0,,2.8,Adam Green (VI),Trois skieurs sont bloqués sur un télésiège ...,Frozen,Long-métrage,horreur
223,Brad Pitt,Anthony Hopkins,Claire Forlani,16774,1998,1998.0,729903.0,Couleur,181.0,Anglais,Américain,11.0,423.0,17152.0,2.7,3.7,Martin Brest,"Une nuit le magnat William Parrish ressent une violente douleur tandis qu' une voix surgissant des tenebres lui annonce sa mort prochaine . A ce moment - la , un jeune inconnu se presente a son domicile pour l' accompagner a son dernier voyage . Ce messager de l' au - dela impose a Parrish de l' heberger chez lui afin de lui donner l' occasion de partager un temps les experiences , les joies , les emotions et les drames des vivants , qui semblent lui etre etrangers . En l' espace de trois jours , Joe Black revelera toute la famille Parrish a elle - meme .",Rencontre avec Joe Black,,romance
5249,Lakeith Stanfield,Nnamdi Asomugha,Natalie Paul,252142,2017,,,Couleur,94.0,Anglais,Américain,,4.0,17.0,,3.6,Matt Ruskin,Le 10 avril 1980 une fusillade éclate dans une rue de Crown Heights . Colin Warner est arrêté et accusé de crimes qu' il n' a pas commis . Alors que Colin a perdu tout espoir de sortir un jour de prison son meilleur ami Carl King va tout tenter pour prouver son innocence et le faire libérer .,Crown Heights,Long-métrage,drame
4437,Marilou Berry,Mehdi Nebbou,Bérengère Krief,212729,2012,2013.0,591778.0,Couleur,88.0,Français,Français,6.0,416.0,3286.0,3.2,3.0,Agnès Obadia,"Joséphine , 29 ans trois - quart , obnubilée par la taille de ses fesses , source de tous ses problèmes , n’ a toujours pas trouvé l’ homme de ses rêves non-fumeur-bon-cuisinier-qui-aime-les-chats-et-qui-veut-plein-d’enfants . Sa seule consolation , c’ est qu’ elle vit avec Brad Pitt … consolation de courte durée puisque c’ est son chat . Quand sa soeur lui annonce son mariage , c’ est la goutte d’ eau qui fait déborder la tasse à café . Elle s’ invente alors une histoire d’ amour avec un riche chirurgien brésilien qui lui a demandé sa main et l’ emmène vivre au bout du monde . Facile à dire … Ce ( petit ) mensonge va l’ entraîner dans un tourbillon d’ aventures .",Joséphine,Long-métrage,romance
1061,Justin Timberlake,Mila Kunis,Patricia Clarkson,184152,2011,2011.0,539953.0,Couleur,109.0,Anglais,Américain,11.0,548.0,7180.0,2.5,3.3,Will Gluck,"Lorsque Jamie , chasseuse de têtes à New York , tente de recruter Dylan , un directeur artistique de Los Angeles , tous deux s’ aperçoivent vite qu’ ils sont sur la même longueur d’ onde . Leur premier point commun est d’ avoir totalement renoncé à l’ amour , auquel ils ne croient plus , pour se consacrer uniquement au sexe . Dylan s’ installe à New York , et tous deux commencent à sortir ensemble régulièrement , convaincus que l’ amour est un mythe . Ils sont heureux de cette relation adulte , seulement basée sur le physique . En expérimentant le "" sexe entre amis "" , ces deux célibataires sans attaches pourront - ils éviter tous les pièges qui les guettent ? Ces adultes blasés des promesses trompeuses trop entendues dans les comédies romantiques vont être surpris par la tournure que leur relation risque de prendre …",Sexe entre amis,,romance
